Titre                                                    , URL                                                      , Entrées 1ère semaine, Entrées totales, Réalisateur                , Producteur, Pays            , Genre             , Date de sortie, Classification                           , Distributeur               , Rang toutes exploitations, Rang général, Rang 2008, Nb 1ère places hebdo, Nb semaines Top20, Meilleure place hebdo, Acteurs
Una Questione Privata                                    , https://www.jpbox-office.com/fichfilm.php?id=18211&view=2, -                   , 41 653         ,                            ,           , Italie          , Guerre            , 06/06/2018    , Tous publics                             , Pyramide                   , 14 032                   , 14 107      ,          ,                    0,                 1, 20                   , 
Le Temps du loup                                         , https://www.jpbox-office.com/fichfilm.php?id=1643&view=2 , -                   , 30 380         , Michael Haneke             ,           , France          , Drame             , 08/10/2003    , Distribué par Films du Losange           , Films du Losange           , 14 705                   , 14 787      ,          ,                    0,                 0, -                    , "[{""name"": ""Isabelle Huppert"", ""role_type"": ""Rôle principal"", ""character"": """"}, {""name"": ""Béatrice Dalle"", ""role_type"": ""Second rôle"", ""character"": ""Lisa Brandt""}, {""name"": ""Oliver Gourmet"", ""role_type"": ""Second rôle"", ""character"": ""Koslowski""}]"
Eastern Boys                                             , https://www.jpbox-office.com/fichfilm.php?id=14199&view=2, -                   , 47 351         ,                            ,           , France          , Drame             , 02/04/2014    , Tous publics                             , Sagittaire Films           , 13 763                   , 13 836      ,          ,                    0,                 0, -                    , 
American Trip                                            , https://www.jpbox-office.com/fichfilm.php?id=11222&view=2, -                   , 32 728         ,                            ,           , Etats-Unis      , Comédie           , 01/09/2010    , Tous publics                             , Universal                  , 14 566                   , 14 645      ,          ,                    0,                 0, -                    , "[{""name"": ""Jonah Hill"", ""role_type"": ""Rôle principal"", ""character"": ""Aaron Green""}, {""name"": ""Rose Byrne"", ""role_type"": ""Second rôle"", ""character"": ""Jackie Q""}]"
5 ans de réflexion                                       , https://www.jpbox-office.com/fichfilm.php?id=12779&view=2, -                   , 26 279         ,                            ,           , Etats-Unis      , Comédie           , 01/08/2012    , Tous publics                             , Universal                  , 15 050                   , 15 135      ,          ,                    0,                 1, 20                   , "[{""name"": ""Emily Blunt"", ""role_type"": ""Rôle principal"", ""character"": ""Violet Barnes""}, {""name"": ""Chris Pratt"", ""role_type"": ""Rôle principal"", ""character"": ""Alex Eilhauer""}, {""name"": ""Jason Segel"", ""role_type"": ""Rôle principal"", ""character"": ""Tom Solomon""}, {""name"": ""Kevin Hart"", ""role_type"": ""Second rôle"", ""character"": ""Doug""}]"
Félix et Meira                                           , https://www.jpbox-office.com/fichfilm.php?id=15027&view=2, -                   , 39 142         ,                            ,           , Canada          , Drame             , 04/02/2015    , Tous publics                             , Urban Distribution         , 14 178                   , 14 253      ,          ,                    0,                 0, -                    , 
Poulet Frites                                            , https://www.jpbox-office.com/fichfilm.php?id=22390&view=2, 1 605               , 58 837         ,                            ,           , France          , Documentaire      , 28/09/2022    , Tous publics                             , Apollo Films               , 13 179                   , 13 248      ,          ,                    0,                 0, -                    , 
Madame Hofmann                                           , https://www.jpbox-office.com/fichfilm.php?id=23743&view=2, 2 277               , 58 841         ,                            ,           , France          , Documentaire      , 10/04/2024    , Tous publics                             , Ad vitam                   , 13 178                   , 13 247      ,          ,                    0,                 1, 20                   , 
La Solitude des nombres premiers                         , https://www.jpbox-office.com/fichfilm.php?id=12660&view=2, -                   , 44 776         ,                            ,           , Italie          , Drame             , 04/05/2011    , Tous publics                             , Le Pacte                   , 13 881                   , 13 956      ,          ,                    0,                 0, -                    , 
La Femme est l'avenir de l'homme                         , https://www.jpbox-office.com/fichfilm.php?id=14633&view=2, -                   , 69 873         ,                            ,           , Corée du Sud    , Comédie dramatique, 19/05/2004    , Distribué par MK2 Diffusion              , MK2 Diffusion              , 12 715                   , 12 783      ,          ,                    0,                 1, 15                   , 
Une mère                                                 , https://www.jpbox-office.com/fichfilm.php?id=15308&view=2, -                   , 37 640         ,                            ,           , France          , Drame             , 24/06/2015    , Tous publics                             , Films du Losange           , 14 250                   , 14 325      ,          ,                    0,                 1, 18                   , "[{""name"": ""Mathilde Seigner"", ""role_type"": ""Rôle principal"", ""character"": ""Marie""}]"
Le Grand silence                                         , https://www.jpbox-office.com/fichfilm.php?id=466&view=2  , -                   , 245 023        ,                            ,           , France          , Documentaire      , 20/12/2006    , Tous publics                             , Diaphana                   , 8 867                    , 8 913       ,          ,                    0,                 0, -                    , 
Pasolini                                                 , https://www.jpbox-office.com/fichfilm.php?id=14928&view=2, -                   , 31 848         ,                            ,           , France          , Drame             , 31/12/2014    , Moins de 12 ans                          , Capricci Films             , 14 614                   , 14 693      ,          ,                    0,                 0, -                    , "[{""name"": ""Willem Dafoe"", ""role_type"": ""Rôle principal"", ""character"": ""Pier Paolo Pasolini""}]"
La Surface de réparation                                 , https://www.jpbox-office.com/fichfilm.php?id=17802&view=2, -                   , 24 404         ,                            ,           , France          , Drame             , 17/01/2018    , Tous publics                             , ARP Selection              , HC                       , HC          ,          ,                    0,                 0, -                    , "[{""name"": ""Franck Gastambide"", ""role_type"": ""Rôle principal"", ""character"": ""Franck""}]"
Un pigeon perché sur une branche philosophait sur l’ex.  , https://www.jpbox-office.com/fichfilm.php?id=15207&view=2, -                   , 37 385         ,                            ,           , Suède           , Comédie dramatique, 29/04/2015    , Tous publics                             , Films du Losange           , 14 266                   , 14 341      ,          ,                    0,                 0, -                    , 
Le Bouton de nacre                                       , https://www.jpbox-office.com/fichfilm.php?id=15528&view=2, -                   , 77 625         ,                            ,           , France          , Documentaire      , 28/10/2015    , Tous publics                             , Pyramide                   , 12 418                   , 12 483      ,          ,                    0,                 0, -                    , 
Fausto                                                   , https://www.jpbox-office.com/fichfilm.php?id=13947&view=2, -                   , 62 043         ,                            ,           , France          , Comédie           , 22/09/1993    , Distribué par -                          , -                          , 13 032                   , 13 101      ,          ,                    0,                 0, -                    , "[{""name"": ""Jacques Gamblin"", ""role_type"": ""Apparition"", ""character"": """"}]"
Come as you are                                          , https://www.jpbox-office.com/fichfilm.php?id=18249&view=2, -                   , 45 213         ,                            ,           , Etats-Unis      , Drame             , 18/07/2018    , Tous publics                             , Condor Distribution        , 13 858                   , 13 933      ,          ,                    0,                 0, -                    , "[{""name"": ""Chloë Grace Moretz"", ""role_type"": ""Rôle principal"", ""character"": ""Cameron Post""}]"
Jeanne                                                   , https://www.jpbox-office.com/fichfilm.php?id=19595&view=2, -                   , 40 698         ,                            ,           , France          , Drame             , 11/09/2019    , Tous publics                             , Fabrique de Films          , 14 089                   , 14 164      ,          ,                    0,                 1, 20                   , "[{""name"": ""Fabrice Luchini"", ""role_type"": ""Rôle principal"", ""character"": ""Roi Charles VII""}]"
#La Haine (Rep. 2020)                                    , https://www.jpbox-office.com/fichfilm.php?id=20705&view=2, -                   , 33 723         , Mathieu Kassovitz          ,           , France          , Drame             , 05/08/2020    , Tous publics                             , Studiocanal                , HC                       , 14 571      ,          ,                    0,                 1, 16                   , "[{""name"": ""Vincent Cassel"", ""role_type"": ""Rôle principal"", ""character"": """"}, {""name"": ""Benoît Magimel"", ""role_type"": ""Second rôle"", ""character"": """"}, {""name"": ""Mathieu Kassovitz"", ""role_type"": ""Apparition"", ""character"": ""Le jeune skinhead""}, {""name"": ""Vincent Lindon"", ""role_type"": ""Apparition"", ""character"": """"}, {""name"": ""Karin Viard"", ""role_type"": ""Apparition"", ""character"": """"}]"
The Last Showgirl                                        , https://www.jpbox-office.com/fichfilm.php?id=24396&view=2, -                   , 26 414         ,                            ,           , Etats-Unis      , Drame             , 12/03/2025    , Tous publics                             , Sony Pictures              , 15 033                   , 15 118      ,          ,                    0,                 1, 19                   , "[{""name"": ""Jamie Lee Curtis"", ""role_type"": ""Second rôle"", ""character"": ""Annette""}]"
La Femme de Gilles                                       , https://www.jpbox-office.com/fichfilm.php?id=1272&view=2 , -                   , 40 997         ,                            ,           , Belgique        , Drame             , 15/09/2004    , Distribué par Mars Distribution          , Mars Distribution          , 14 073                   , 14 148      ,          ,                    0,                 0, -                    , "[{""name"": ""Clovis Cornillac"", ""role_type"": ""Rôle principal"", ""character"": ""Gilles""}, {""name"": ""Emmanuelle Devos"", ""role_type"": ""Rôle principal"", ""character"": ""Elisa""}]"
Séquences et conséquences                                , https://www.jpbox-office.com/fichfilm.php?id=2618&view=2 , -                   , 28 268         ,                            ,           , Etats-Unis      , Comédie           , 11/04/2001    , Tous publics                             , Eurozoom                   , 14 884                   , 14 967      ,          ,                    0,                 0, -                    , "[{""name"": ""William H. Macy"", ""role_type"": ""Rôle principal"", ""character"": ""Walt Price""}, {""name"": ""Sarah Jessica Parker"", ""role_type"": ""Rôle principal"", ""character"": ""Claire Wellesley""}, {""name"": ""Philip Seymour Hoffman"", ""role_type"": ""Second rôle"", ""character"": ""Joseph Turner White""}, {""name"": ""Alec Baldwin"", ""role_type"": """", ""character"": """"}]"
Mistress America                                         , https://www.jpbox-office.com/fichfilm.php?id=15673&view=2, -                   , 38 710         ,                            ,           , Etats-Unis      , Comédie           , 06/01/2016    , Tous publics                             , 20th Century Fox           , 14 199                   , 14 274      ,          ,                    0,                 0, -                    , 
La Beauté du geste                                       , https://www.jpbox-office.com/fichfilm.php?id=23164&view=2, 2 514               , 40 071         ,                            ,           , Japon           , Drame             , 30/08/2023    , Tous publics                             , Art House                  , 14 132                   , 14 207      ,          ,                    0,                 0, -                    , 
Last Dance!                                              , https://www.jpbox-office.com/fichfilm.php?id=22937&view=2, 2 400               , 41 470         ,                            ,           , Suisse          , Comédie dramatique, 20/09/2023    , Tous publics                             , Epicentre films            , 14 041                   , 14 116      ,          ,                    0,                 1, 19                   , "[{""name"": ""François Berléand"", ""role_type"": ""Rôle principal"", ""character"": ""Germain""}]"
Liste d'attente                                          , https://www.jpbox-office.com/fichfilm.php?id=14791&view=2, -                   , 85 868         ,                            ,           , Espagne         , Comédie           , 14/06/2000    , Tous publics                             , Studiocanal                , 12 130                   , 12 192      ,          ,                    0,                 0, -                    , 
Les Harkis                                               , https://www.jpbox-office.com/fichfilm.php?id=22413&view=2, 5 704               , 45 757         ,                            ,           , Belgique        , Guerre            , 12/10/2022    , Tous publics                             , Pyramide                   , 13 836                   , 13 911      ,          ,                    0,                 1, 19                   , 
Parfum de scandale                                       , https://www.jpbox-office.com/fichfilm.php?id=4484&view=2 , -                   , 40 409         ,                            ,           , Grande-Bretagne , Drame             , 07/09/1994    , Distribué par -                          , -                          , 14 109                   , 14 184      ,          ,                    0,                 1, 12                   , 
Rêves d'or                                               , https://www.jpbox-office.com/fichfilm.php?id=13951&view=2, -                   , 54 561         ,                            ,           , Mexique         , Drame             , 04/12/2013    , Tous publics                             , Pretty Pictures            , 13 390                   , 13 460      ,          ,                    0,                 0, -                    , 
Confession d'un enfant du siècle                         , https://www.jpbox-office.com/fichfilm.php?id=12890&view=2, -                   , 26 288         ,                            ,           , France          , Drame             , 29/08/2012    , Tous publics                             , Ad vitam                   , 15 049                   , 15 134      ,          ,                    0,                 0, -                    , "[{""name"": ""Charlotte Gainsbourg"", ""role_type"": ""Rôle principal"", ""character"": ""Brigitte""}]"
Les Pires                                                , https://www.jpbox-office.com/fichfilm.php?id=22561&view=2, 6 246               , 53 169         ,                            ,           , France          , Comédie dramatique, 07/12/2022    , Tous publics                             , Pyramide                   , 13 446                   , 13 516      ,          ,                    0,                 0, -                    , 
Sons                                                     , https://www.jpbox-office.com/fichfilm.php?id=23916&view=2, 1 252               , 37 693         ,                            ,           , Suède           , Drame             , 10/07/2024    , Tous publics                             , Films du Losange           , 14 245                   , 14 320      ,          ,                    0,                 1, 17                   , 
Black Flies                                              , https://www.jpbox-office.com/fichfilm.php?id=23659&view=2, 282                 , 27 940         ,                            ,           , Etats-Unis      , Drame             , 03/04/2024    , Moins de 12 ans                          , Metropolitan               , 14 909                   , 14 992      ,          ,                    0,                 1, 18                   , "[{""name"": ""Sean Penn"", ""role_type"": ""Rôle principal"", ""character"": ""Gene Rutkovsky""}]"
The Outrun                                               , https://www.jpbox-office.com/fichfilm.php?id=24094&view=2, -                   , 58 290         ,                            ,           , Grande-Bretagne , Drame             , 02/10/2024    , Tous publics                             , UFO Distribution           , 13 212                   , 13 281      ,          ,                    0,                 0, -                    , 
Fleur de Tonnerre                                        , https://www.jpbox-office.com/fichfilm.php?id=16772&view=2, -                   , 45 151         ,                            ,           , France          , Drame             , 18/01/2017    , Tous publics                             , Sophie Dulac               , 13 860                   , 13 935      ,          ,                    0,                 0, -                    , 
Je suis un soldat                                        , https://www.jpbox-office.com/fichfilm.php?id=15503&view=2, -                   , 24 781         ,                            ,           , France          , Drame             , 18/11/2015    , Tous publics                             , Le Pacte                   , HC                       , HC          ,          ,                    0,                 0, -                    , "[{""name"": ""Jean-Hugues Anglade"", ""role_type"": ""Rôle principal"", ""character"": ""Henri""}, {""name"": ""Louise Bourgoin"", ""role_type"": ""Rôle principal"", ""character"": ""Sandrine""}]"
Petits désordres amoureux                                , https://www.jpbox-office.com/fichfilm.php?id=3217&view=2 , -                   , 48 233         ,                            ,           , France          , Comédie           , 11/03/1998    , Tous publics                             , Ab Films                   , 13 729                   , 13 802      ,          ,                    0,                 0, -                    , "[{""name"": ""Vincent Elbaz"", ""role_type"": ""Rôle principal"", ""character"": ""Alain""}]"
Anton Tchékhov 1890                                      , https://www.jpbox-office.com/fichfilm.php?id=15163&view=2, -                   , 36 728         ,                            ,           , France          , Drame             , 18/03/2015    , Tous publics                             , JML Productions            , 14 301                   , 14 376      ,          ,                    0,                 0, -                    , 
L'Etrangère                                              , https://www.jpbox-office.com/fichfilm.php?id=12219&view=2, -                   , 67 394         ,                            ,           , Allemagne       , Drame             , 20/04/2011    , Tous publics                             , Wild Bunch                 , 12 795                   , 12 864      ,          ,                    0,                 0, -                    , 
One Piece Film Gold                                      , https://www.jpbox-office.com/fichfilm.php?id=16028&view=2, -                   , 27 470         ,                            ,           , Japon           , Animation         , 02/11/2016    , Tous publics                             , KMBO                       , 14 948                   , 15 031      ,          ,                    0,                 0, -                    , 
High Life                                                , https://www.jpbox-office.com/fichfilm.php?id=18665&view=2, 488                 , 36 474         , Claire Denis               ,           , France          , Science Fiction   , 07/11/2018    , Moins de 12 ans                          , Wild Bunch                 , 14 316                   , 14 391      ,          ,                    0,                 0, -                    , "[{""name"": ""Juliette Binoche"", ""role_type"": ""Rôle principal"", ""character"": ""Dibs""}, {""name"": ""Robert Pattinson"", ""role_type"": ""Rôle principal"", ""character"": ""Monte""}]"
Un petit frère                                           , https://www.jpbox-office.com/fichfilm.php?id=22523&view=2, 984                 , 36 628         ,                            ,           , France          , Drame             , 01/02/2023    , Tous publics                             , Diaphana                   , 14 307                   , 14 382      ,          ,                    0,                 0, -                    , "[{""name"": ""Ahmed Sylla"", ""role_type"": ""Second rôle"", ""character"": ""Ernest adulte""}]"
L'Homme du peuple                                        , https://www.jpbox-office.com/fichfilm.php?id=14892&view=2, -                   , 37 050         ,                            ,           , Pologne         , Drame             , 19/11/2014    , Tous publics                             , Version Originale          , 14 289                   , 14 364      ,          ,                    0,                 0, -                    , 
L'Empreinte de la mort                                   , https://www.jpbox-office.com/fichfilm.php?id=950&view=2  , -                   , 27 235         ,                            ,           , Etats-Unis      , Aventure - Action , 19/01/2005    , Moins de 12 ans                          , Limelight                  , 14 968                   , 15 051      ,          ,                    0,                 0, -                    , "[{""name"": ""Jean-Claude Van Damme"", ""role_type"": ""Rôle principal"", ""character"": ""Ben Archer""}]"
"L'Intouchable, Harvey Weinstein"                        , https://www.jpbox-office.com/fichfilm.php?id=19603&view=2, -                   , 33 780         ,                            ,           , Grande-Bretagne , Documentaire      , 14/08/2019    , Tous publics                             , Le Pacte                   , 14 489                   , 14 565      ,          ,                    0,                 1, 18                   , 
Pacifiction - Tourment sur les îles                      , https://www.jpbox-office.com/fichfilm.php?id=22308&view=2, 912                 , 60 083         ,                            ,           , France          , Drame             , 09/11/2022    , Tous publics                             , Films du Losange           , 13 123                   , 13 192      ,          ,                    0,                 0, -                    , "[{""name"": ""Benoît Magimel"", ""role_type"": ""Rôle principal"", ""character"": ""De Roller""}, {""name"": ""Sergi Lopez"", ""role_type"": ""Second rôle"", ""character"": ""Morton""}]"
108 Rois-Démons                                          , https://www.jpbox-office.com/fichfilm.php?id=14983&view=2, -                   , 47 483         ,                            ,           , France          , Animation         , 21/01/2015    , Tous publics                             , Gébéka                     , 13 759                   , 13 832      ,          ,                    0,                 0, -                    , 
"Stella, une vie allemande"                              , https://www.jpbox-office.com/fichfilm.php?id=23567&view=2, 1 211               , 36 581         ,                            ,           , Allemagne       , Drame             , 17/01/2024    , Tous publics                             , Kinovista                  , 14 308                   , 14 383      ,          ,                    0,                 0, -                    , 
"Paul, Apôtre du Christ"                                 , https://www.jpbox-office.com/fichfilm.php?id=17858&view=2, 169                 , 41 390         ,                            ,           , Etats-Unis      , Péplum            , 02/05/2018    , Distribué par Sony Pictures              , Sony Pictures              , 14 048                   , 14 123      ,          ,                    0,                 0, -                    , "[{""name"": ""Jim Caviezel"", ""role_type"": ""Rôle principal"", ""character"": ""Luc""}]"
L'Oranais                                                , https://www.jpbox-office.com/fichfilm.php?id=14891&view=2, -                   , 36 493         ,                            ,           , France          , Drame             , 19/11/2014    , Tous publics                             , Haut et Court              , 14 315                   , 14 390      ,          ,                    0,                 0, -                    , 
Je vous souhaite d'être follement aimée                  , https://www.jpbox-office.com/fichfilm.php?id=15681&view=2, -                   , 44 123         ,                            ,           , France          , Drame             , 06/01/2016    , Tous publics                             , Diaphana                   , 13 919                   , 13 994      ,          ,                    0,                 0, -                    , 
Les Témoins                                              , https://www.jpbox-office.com/fichfilm.php?id=1282&view=2 , -                   , 30 150         ,                            ,           , Etats-Unis      , Thriller          , 14/07/2004    , Distribué par Swift                      , Swift                      , 14 734                   , 14 816      ,          ,                    0,                 0, -                    , "[{""name"": ""Christina Ricci"", ""role_type"": ""Rôle principal"", ""character"": """"}]"
Amours suspectes                                         , https://www.jpbox-office.com/fichfilm.php?id=2927&view=2 , -                   , 21 900         , P.J. Hogan                 ,           , Etats-Unis      , Thriller          , 27/08/2003    , Distribué par -                          , -                          , HC                       , HC          ,          ,                    0,                 1, 19                   , "[{""name"": ""Dan Aykroyd"", ""role_type"": """", ""character"": """"}]"
FernGully                                                , https://www.jpbox-office.com/fichfilm.php?id=4877&view=2 , -                   , 200 000        ,                            ,           , Etats-Unis      , Animation         , 13/01/1993    , Tous publics                             , 20th Century Fox           , 9 505                    , 9 556       ,          ,                    0,                 0, -                    , "[{""name"": ""Christian Slater"", ""role_type"": ""Voix"", ""character"": ""off -""}, {""name"": ""Robin Williams"", ""role_type"": ""Voix"", ""character"": ""off -""}]"
Corniche Kennedy                                         , https://www.jpbox-office.com/fichfilm.php?id=16771&view=2, -                   , 49 158         ,                            ,           , France          , Drame             , 18/01/2017    , Tous publics                             , Jour2Fête                  , 13 673                   , 13 746      ,          ,                    0,                 0, -                    , 
Terre promise                                            , https://www.jpbox-office.com/fichfilm.php?id=19450&view=2, -                   , 51 128         ,                            ,           , Israël          , Drame             , 12/01/2005    , Moins de 12 ans                          , Ad vitam                   , 13 556                   , 13 627      ,          ,                    0,                 0, -                    , "[{""name"": ""Rosamund Pike"", ""role_type"": ""Rôle principal"", ""character"": ""Rose""}]"
Le Chemin de la liberté                                  , https://www.jpbox-office.com/fichfilm.php?id=1963&view=2 , -                   , 47 585         , Philip Noyce               ,           , Australie       , Drame             , 23/04/2003    , Distribué par -                          , -                          , 13 757                   , 13 830      ,          ,                    0,                 0, -                    , "[{""name"": ""Kenneth Branagh"", ""role_type"": """", ""character"": ""A.O. Neville""}]"
Zaytoun                                                  , https://www.jpbox-office.com/fichfilm.php?id=13472&view=2, -                   , 28 621         ,                            ,           , Israël          , Drame             , 27/02/2013    , Tous publics                             , Pathé                      , 14 855                   , 14 938      ,          ,                    0,                 0, -                    , 
Greenhouse                                               , https://www.jpbox-office.com/fichfilm.php?id=23832&view=2, 6 389               , 31 792         ,                            ,           , Corée du Sud    , Drame             , 29/05/2024    , Tous publics                             , Art House                  , 14 618                   , 14 697      ,          ,                    0,                 1, 15                   , 
Mon légionnaire                                          , https://www.jpbox-office.com/fichfilm.php?id=21443&view=2, 687                 , 31 495         ,                            ,           , France          , Drame             , 06/10/2021    , Tous publics                             , Bac Films                  , 14 634                   , 14 713      ,          ,                    0,                 1, 17                   , "[{""name"": ""Camille Cottin"", ""role_type"": ""Rôle principal"", ""character"": ""Céline""}]"
L'Insoumis (2018)                                        , https://www.jpbox-office.com/fichfilm.php?id=17868&view=2, -                   , 40 790         ,                            ,           , France          , Documentaire      , 21/02/2018    , Tous publics                             , Jour2Fête                  , 14 083                   , 14 158      ,          ,                    0,                 0, -                    , 
Le Chanteur de Gaza                                      , https://www.jpbox-office.com/fichfilm.php?id=17088&view=2, -                   , 48 897         ,                            ,           , Palestine       , Comédie dramatique, 10/05/2017    , Tous publics                             , La Belle Company           , 13 690                   , 13 763      ,          ,                    0,                 0, -                    , 
Robot & Frank                                            , https://www.jpbox-office.com/fichfilm.php?id=12944&view=2, -                   , 26 446         ,                            ,           , Etats-Unis      , Comédie dramatique, 19/09/2012    , Tous publics                             , EuropaCorp                 , 15 030                   , 15 115      ,          ,                    0,                 0, -                    , "[{""name"": ""Susan Sarandon"", ""role_type"": ""Second rôle"", ""character"": ""Jennifer""}, {""name"": ""Liv Tyler"", ""role_type"": ""Second rôle"", ""character"": ""Madison""}]"
Embrasse-moi !                                           , https://www.jpbox-office.com/fichfilm.php?id=17236&view=2, -                   , 28 907         ,                            ,           , France          , Comédie           , 05/07/2017    , Tous publics                             , Haut et Court              , 14 834                   , 14 917      ,          ,                    0,                 0, -                    , "[{""name"": ""Alice Pol"", ""role_type"": ""Rôle principal"", ""character"": ""Cécile""}, {""name"": ""Laure Calamy"", ""role_type"": ""Second rôle"", ""character"": ""Fantine""}, {""name"": ""Michèle Laroque"", ""role_type"": ""Second rôle"", ""character"": ""Babouchka""}]"
Stan & Ollie                                             , https://www.jpbox-office.com/fichfilm.php?id=18764&view=2, -                   , 34 282         ,                            ,           , Etats-Unis      , Comédie dramatique, 06/03/2019    , Tous publics                             , Metropolitan               , 14 452                   , 14 528      ,          ,                    0,                 0, -                    , "[{""name"": ""John C. Reilly"", ""role_type"": ""Rôle principal"", ""character"": ""Oliver Hardy""}]"
"Don’t Worry, He Won’t Get Far On Foot"                  , https://www.jpbox-office.com/fichfilm.php?id=17894&view=2, -                   , 34 439         , Gus Van Sant               ,           , Etats-Unis      , Drame             , 04/04/2018    , Distribué par Metropolitan               , Metropolitan               , 14 444                   , 14 520      ,          ,                    0,                 0, -                    , "[{""name"": ""Jonah Hill"", ""role_type"": ""Rôle principal"", ""character"": ""Donnie""}, {""name"": ""Rooney Mara"", ""role_type"": ""Rôle principal"", ""character"": ""Annu""}, {""name"": ""Joaquin Phoenix"", ""role_type"": ""Rôle principal"", ""character"": ""John Callahan""}, {""name"": ""Jack Black"", ""role_type"": ""Second rôle"", ""character"": ""Dexter""}]"
Coming Home (2014)                                       , https://www.jpbox-office.com/fichfilm.php?id=14571&view=2, -                   , 45 889         , Zhang Yimou                ,           , Chine           , Drame             , 17/12/2014    , Tous publics                             , ARP Selection              , 13 830                   , 13 905      ,          ,                    0,                 0, -                    , []
Outrage                                                  , https://www.jpbox-office.com/fichfilm.php?id=11689&view=2, -                   , 29 087         , Takeshi Kitano             ,           , Japon           , Drame             , 24/11/2010    , Moins de 12 ans                          , Metropolitan               , 14 819                   , 14 902      ,          ,                    0,                 1, 20                   , []
Harold et le crayon magique                              , https://www.jpbox-office.com/fichfilm.php?id=23922&view=2, -                   , 45 117         ,                            ,           , Etats-Unis      , Film familial     , 16/10/2024    , Tous publics                             , Sony Pictures              , 13 862                   , 13 937      ,          ,                    0,                 0, -                    , 
35 Rhums                                                 , https://www.jpbox-office.com/fichfilm.php?id=22312&view=2, -                   , 45 724         , Claire Denis               ,           , France          , Drame             , 18/02/2009    , Tous publics                             , Wild Bunch                 , 13 837                   , 13 912      ,          ,                    0,                 0, -                    , []
Tigerland                                                , https://www.jpbox-office.com/fichfilm.php?id=2615&view=2 , -                   , 33 172         , Joel Schumacher            ,           , Etats-Unis      , Guerre            , 30/05/2001    , Tous publics                             , UFD                        , 14 535                   , 14 614      ,          ,                    0,                 1, 14                   , "[{""name"": ""Colin Farrell"", ""role_type"": ""Rôle principal"", ""character"": ""Pvt. Roland Bozz""}]"
Cœurs perdus en Attantide                                , https://www.jpbox-office.com/fichfilm.php?id=2303&view=2 , -                   , 25 638         ,                            ,           , Etats-Unis      , Comédie dramatique, 16/01/2002    , Tous publics                             , Warner Bros.               , 15 086                   , 15 171      ,          ,                    0,                 0, -                    , "[{""name"": ""Anthony Hopkins"", ""role_type"": ""Rôle principal"", ""character"": """"}]"
Piranhas (2019)                                          , https://www.jpbox-office.com/fichfilm.php?id=18987&view=2, 812                 , 39 007         ,                            ,           , Italie          , Drame             , 05/06/2019    , Moins de 12 ans                          , Wild Bunch                 , 14 184                   , 14 259      ,          ,                    0,                 1, 20                   , 
The Lady in the Van                                      , https://www.jpbox-office.com/fichfilm.php?id=15543&view=2, -                   , 43 975         ,                            ,           , Grande-Bretagne , Drame             , 16/03/2016    , Tous publics                             , Sony Pictures              , 13 930                   , 14 005      ,          ,                    0,                 0, -                    , 
Lady vengeance                                           , https://www.jpbox-office.com/fichfilm.php?id=9857&view=2 , -                   , 35 295         ,                            ,           , Corée du Sud    , Thriller          , 16/11/2005    , Moins de 16 ans                          , Metropolitan               , 14 400                   , 14 475      ,          ,                    0,                 0, -                    , 
Un homme en fuite                                        , https://www.jpbox-office.com/fichfilm.php?id=23752&view=2, -                   , 23 473         ,                            ,           , France          , Thriller          , 08/05/2024    , Tous publics                             , -                          , HC                       , HC          ,          ,                    0,                 0, -                    , "[{""name"": ""Léa Drucker"", ""role_type"": ""Rôle principal"", ""character"": ""Anna Radoszewski""}]"
Mascarades                                               , https://www.jpbox-office.com/fichfilm.php?id=10626&view=2, -                   , 62 329         ,                            ,           , France          , Comédie           , 10/12/2008    , Tous publics                             , Haut et Court              , 13 017                   , 13 086      , 255      ,                    0,                 0, -                    , 
Enter The Void                                           , https://www.jpbox-office.com/fichfilm.php?id=11467&view=2, -                   , 51 126         ,                            ,           , France          , Drame             , 05/05/2010    , Moins de 16 ans                          , Wild Bunch                 , 13 557                   , 13 628      ,          ,                    0,                 0, -                    , 
Assassination Nation                                     , https://www.jpbox-office.com/fichfilm.php?id=18566&view=2, 436                 , 25 858         ,                            ,           , Etats-Unis      , Thriller          , 05/12/2018    , Moins de 12 ans                          , Apollo Films               , 15 076                   , 15 161      ,          ,                    0,                 0, -                    , 
Le Guerrier silencieux                                   , https://www.jpbox-office.com/fichfilm.php?id=12657&view=2, -                   , 41 022         ,                            ,           , Danemark        , Aventure - Action , 10/03/2010    , Moins de 12 ans                          , Le Pacte                   , 14 068                   , 14 143      ,          ,                    0,                 0, -                    , "[{""name"": ""Mads Mikkelsen"", ""role_type"": ""Rôle principal"", ""character"": ""One-Eye""}]"
L'Arbre aux papillons d'or                               , https://www.jpbox-office.com/fichfilm.php?id=23214&view=2, 2 769               , 52 161         ,                            ,           , Viet-Nam        , Drame             , 20/09/2023    , Tous publics                             , Nour Films                 , 13 498                   , 13 568      ,          ,                    0,                 1, 17                   , 
City Island                                              , https://www.jpbox-office.com/fichfilm.php?id=11117&view=2, -                   , 30 386         ,                            ,           , Etats-Unis      , Comédie           , 20/01/2010    , Tous publics                             , Chrysalis Films            , 14 704                   , 14 786      ,          ,                    0,                 0, -                    , "[{""name"": ""Andy Garcia"", ""role_type"": ""Rôle principal"", ""character"": ""Vince Rizzo""}]"
